filename,pred_lat,pred_lng
055489f8e5cb4ea9b7e4570c4e22e857.jpg,54.652841091156006,8.811803609132767
0557ca61379d43dd812e5775422c23bb.jpg,53.58789145946503,12.818255424499512
056f44a7c71f4491af64396f932cdf77.jpg,49.59930717945099,37.668592035770416
059d0b5017b948109e94df1fcceb14a3.jpg,62.77787446975708,10.192074403166771
05aefc0ae7904acb93003092f57b9c7d.jpg,54.35957372188568,10.192905217409134
05c853aef97a4e9caeb3266643564968.jpg,71.21808350086212,-24.266746938228607
05d5a304941b416b836917fde606d0fc.jpg,47.13352560997009,12.479513883590698
061c315f556d4c32b19bb6227161c931.jpg,58.58027100563049,14.154694229364395
062b12213fe745c3805f9c2d44f2e16c.jpg,50.14203608036041,5.194317363202572
06345666b32242269cd3712f2b6965b4.jpg,48.28321695327759,15.19460678100586
06411cf3183b455eae932245371997f1.jpg,53.73693108558655,21.96379691362381
06ada4f3175a473c800ec8c7c4e2558f.jpg,49.2142653465271,13.113687336444855
06cc722a9ca84af889604e2be2603e7b.jpg,48.405895829200745,6.273221522569656
06fc5839af1246da863db06b6fd1f071.jpg,56.16917431354523,-9.226746037602425
0717e95cbd394dedba23da6590b5b9ec.jpg,49.885080456733704,7.002115845680237
0729960565b04ff8aecf6acfa3daffb1.jpg,60.91575622558594,11.800318211317062
073e9ca6d23741d7bf270cffb5fb056a.jpg,46.00356459617615,20.046779215335846
074041e9efe241d3bc9cc049637c126a.jpg,60.06522238254547,16.026510000228882
0759c887f49e4e9d8835da0a5cf296fd.jpg,59.796448945999146,21.391680389642715
0768a5db598c4bc5959872f483d0b7e6.jpg,46.61730766296387,-1.0662122815847397
076b8a6ef1554a188da9d2e68b0eef57.jpg,53.638612031936646,26.700618267059326
07bdda5d0a414396995078b24aefe1ac.jpg,56.581242084503174,-7.0193953067064285
07d372d78fb44e3f82a00d4ae76401d3.jpg,58.17219436168671,12.487239986658096
07ec8c55ce0c44b9958bc1f1f63de81c.jpg,57.232638001441956,8.329869657754898
07f6957757414b959e2738d4f99f1ca3.jpg,62.99667298793793,19.50264483690262
083cfbd8207e48c49ca113114adf272d.jpg,50.54509162902832,8.799405097961426
08690ead2bb44f99875f736fa2860edd.jpg,71.5039050579071,24.990468621253967
087afc88e7ed4940b546a888fbc3dcfc.jpg,60.64999222755432,-10.80235742032528
08c494f084db41c7967e486f43da3a25.jpg,62.36854791641235,-6.592008098959923
08cbefd210f34870b3ca2ddf920ca651.jpg,50.08244276046753,18.926401734352112
08e0525962e5485ba3c0af0517451fd2.jpg,59.35583710670471,17.778319716453552
08f195bdc639487788d98e6a05315af1.jpg,54.31034445762634,13.38686227798462
090ba2c8d1fd4a28bed96de0a8b4e0f0.jpg,47.35349893569946,7.6674579083919525
090c2f749fcd4de8a6310bd8503b0d72.jpg,61.55939519405365,14.979391694068909
0916812418ad47118dfb3ba5dc35f67f.jpg,58.968493938446045,-10.685783252120018
094522cd2a844ff8b502fcef5be678c4.jpg,37.97952175140381,34.46739703416824
09581fd6287b4ee79f1e34804177bb30.jpg,47.54384458065033,0.4955347627401352
0962b455162a4f43a96b1369a8afe888.jpg,55.75392007827759,12.542325854301453
09a550cf7ad54054964f70fc6d7ad281.jpg,57.72593915462494,17.246711254119873
09d94ac984cb4d23b0d219c8a94dc218.jpg,39.30859923362732,13.61619919538498
0a3d28adb7c04d3992a29215682fa886.jpg,46.28091037273407,7.772442921996117
0a4e979901d24c4aacfdfe4b10376c66.jpg,52.61797249317169,23.59492063522339
0a6c12a1c9384f32bc766060efab0007.jpg,52.79348015785217,10.938122123479843
0a7f526f7a3948b283573a48ceb02ff7.jpg,57.18080163002014,-10.278711095452309
0a812f28cef84df4ac17faf7d766d675.jpg,54.144712686538696,12.493468075990677
0a8f2b68d28643a599f1d30d15c7a7a2.jpg,57.84126341342926,2.270084246993065
0a9ccd0a79d045d8ab26d16d8612a303.jpg,56.477113366127014,17.664087116718292
0aae83928ec84609bbbee10139286a74.jpg,54.93294417858124,3.866022080183029
0b4e87f260bf4291bb1ab87f679d8d5a.jpg,59.005438685417175,16.485181152820587
0b50961322c54b35817632a635de66b6.jpg,48.47224295139313,8.679788634181023
0b63026ca90d4518825008bf5274e386.jpg,42.79404938220978,4.042986184358597
0b671b5673804fc1b5c37ba5ad963911.jpg,38.955295979976654,5.422689691185951
0b67709695904832a5b6c83f97c41bb6.jpg,41.68623000383377,5.300713554024696
0bcf972e91264e2bad8d2ab61dbffd46.jpg,34.615768790245056,24.81758952140808
0be7ba2a5c524e19b735949402c0a512.jpg,66.70949935913086,-5.687466636300087
0c1be408c37e41ea840b262046cef492.jpg,53.63977074623108,10.50420306622982
0c1c0d4d5a4748c590775862b5a83f6c.jpg,44.514823257923126,12.425172328948975
0c1db76f89b440edb939866a2596b7dd.jpg,52.34567999839783,8.275320902466774
0c23de7455ad4136bd0f83e2d187ffa2.jpg,47.58171737194061,8.721513748168945
0c3e1b48c7854dbf860b9c5c86c5a098.jpg,50.74527561664581,17.805804312229156
0c5b385403094c7a93c03b840188863c.jpg,53.58187794685364,16.23738795518875
0c5e61431ce34eea9417c54b12022b51.jpg,58.54033291339874,-1.197955682873726
0c741a5c5f13448ca608c5de87dd6aa8.jpg,54.5815372467041,16.22242122888565
0ced55bbce5e45cc9a2afc83116be543.jpg,58.21955144405365,-0.4960792511701584
0cfbea8ad9d54210800a5cda19199a9d.jpg,43.982627391815186,19.25677478313446
0d298cb27bca44858ef0ed4d4d7faa11.jpg,54.9216091632843,15.636850744485855
0d7b1e5158e443baa5007a61d5708dbb.jpg,60.01737713813782,1.07200987637043
0daa52205550481bbcad2817de2f3a20.jpg,57.797731161117554,15.617349743843079
0dbba1387c0448b389f6a4f06c1e4d99.jpg,49.677338004112244,3.6833401769399643
0dbe29871c504729a59d93031bbef69f.jpg,55.458324551582336,28.60357314348221
0dc05fc1b6204fdc99354446b9a27a0c.jpg,50.97456693649292,11.101028770208359
0deaa5ebdaa14c1da37f06c02eeab4c6.jpg,67.83361852169037,-23.093039095401764
0deb5287015c432f9b5c8426febf30ae.jpg,42.60275959968567,14.032850861549377
0e05388acfb245eb9e578f81ca37462f.jpg,38.60526233911514,2.1702349931001663
0e5a18b486d340888ac53fae0cb8ec12.jpg,54.100574254989624,12.318566590547562
0e993de5391e43d1ae8a18a30c12da4f.jpg,42.20710963010788,22.037925124168396
0ea410759f4241028a09d0405e5021c5.jpg,61.15386128425598,-16.190535128116608
0ec7bb1024074090afa2e13f1ee307c3.jpg,54.52121436595917,15.001603066921234
0ecb284cf7644d598d47eb599d696343.jpg,54.09364342689514,20.523292422294617
0ed5c22b6d66442b99d342e9e6d284da.jpg,64.89334881305695,-10.64907856285572
0eebf290999e40d4b75d59436eebf2c0.jpg,54.24574613571167,3.867732658982277
0ef72e980626451e92ab890ac25c8586.jpg,47.23298728466034,9.375636130571365
0f68180f1be54bcd8fb861f2970ebcfd.jpg,45.71681499481201,5.192883722484112
0f6e8f343131431598b3f3dd85aa3f78.jpg,51.72613799571991,5.521080158650875
0f6fc96a9dbb4a3cad31b4de02f6c69b.jpg,46.11592233181,9.184023141860962
0f985b710d914f6a8ee79f876c92075c.jpg,67.30686485767365,-16.171298325061798
0f9ae4069b1045c99e3ef9d6669d29a7.jpg,62.0654958486557,14.588258564472198
0fb83e4a8758479f87d2e59b14db5fa7.jpg,59.002456068992615,15.431246012449265
0fd9b0624568477d80c5e3ea3cfb7c81.jpg,66.50269031524658,-6.60387821495533
0ff07427790b4c3eb72ad69586acc55a.jpg,65.34350395202637,20.70376753807068
0ff31ff02f9c489499211477133383fb.jpg,55.08714973926544,0.7922621816396713
100044a51e8c4a2e9c24d426d0129723.jpg,48.07039439678192,10.042171105742455
1006be21453240a2a60e2243f056fc2a.jpg,47.559471130371094,11.689887642860413
10078b8f4d724def8483dfcd24f2ca54.jpg,49.89695191383362,11.262048482894897
100fb18966e0471383b4bcebe60a4675.jpg,48.28250348567963,-2.45628722012043
10128a081c924521be3c75d6d82b9594.jpg,53.50438356399536,8.089226558804512
10a77d126c53479e8117fde7b7cca9b2.jpg,65.90234220027924,-26.828058063983917
10ac35d5d7824ccbb24d80e8759c4808.jpg,47.33465909957886,7.168140560388565
10bb8b5b99924f139a30778198a63e32.jpg,59.57465708255768,-15.3827503323555
10c6ed5e1d7b442ea4139baf21f98f4e.jpg,55.33734619617462,12.56834328174591
10d5a007f7ab4f7ab8f478f46f67625d.jpg,60.447882413864136,16.254533976316452
10df78ca701f40909b96accdb639335c.jpg,42.664766907691956,-2.7696778625249863
10e68aafd0104b43ad63616f630b44f5.jpg,42.93961554765701,34.09875959157944
10ec204f15a04a0ba6b61b5ae22eaea7.jpg,47.150208950042725,21.756660640239716
116a0ded16464817a6d864b85401519a.jpg,52.23973274230957,15.252121388912201
11932e6f3cae4ac196700d66855c6f4a.jpg,41.61850690841675,11.137806549668312
1199f22696bc4730add048e8f8d17137.jpg,52.585710883140564,10.943153947591782
11a1f6d9d18c4e748c9e88f4208f20f3.jpg,43.31835150718689,4.764972813427448
11b84d06db4a4844a013523f64d089ed.jpg,63.18161129951477,24.950645864009857
11e61e0ba68f4f52a18abf56e5c91670.jpg,51.05752229690552,13.419561088085175
12043e8621b84e94826be6fca8d599c5.jpg,48.44102203845978,-2.1922679990530014
1208ef47d28040d995d4201b02340b3f.jpg,49.32106554508209,10.977975726127625
123339235aee408e97a0742ee22847ae.jpg,50.911234617233276,23.542113304138184
1277855e8e7e440fb0526c6d2af4b34b.jpg,57.02786207199097,14.662747532129288
1279b824da6744199d3e1dc54727b2d7.jpg,51.027615666389465,16.12262025475502
128b3ab720794fbf90462a0d3363b6c8.jpg,47.782888412475586,10.570601150393486
129cc40d356c4c3c8b9f8576fc62c21d.jpg,49.8942106962204,7.344140410423279
12c32366f60d4d86b0556f1be69d88b6.jpg,54.75931942462921,3.7008442729711533
12fc0cc0a81640a89d93e2c4993fd21c.jpg,54.51798498630524,14.717514216899872
130bae4862f74afdbb3c39cd077a22fb.jpg,63.83761525154114,-3.894198015332222
1358071ca3c24cb1a63386eb9bf2772e.jpg,49.73937749862671,6.000749319791794
1368f427c46b42e397de45f201b0165b.jpg,51.369216442108154,34.27279204130173
1371e01a1b5e4fef991828df2a362435.jpg,53.0464231967926,13.460106700658798
13a0290d603948c1bc9a41ef600c1c28.jpg,39.28712546825409,10.124004632234573
13b68032ce204b9f8bb4bd9e1c83839e.jpg,38.59727740287781,5.756491273641586
13c448bab92848cd8b2635491a2341ef.jpg,44.78192299604416,7.062060534954071
13c716a91036452d959ad9ed5ef2731a.jpg,43.69255989789963,8.737313970923424
13c7eeae250a45a780e1a18c8b621bd9.jpg,59.07846450805664,-5.381881222128868
13d2eaade841401d90917003b81c2c71.jpg,69.13896918296814,-28.87471228837967
140e91b41eee41a0b6559972f29ef9e7.jpg,55.530019998550415,8.238198459148407
144d426896044996b64f15bfe7a36834.jpg,42.61297345161438,7.281335145235062
147426e5a29e42afac7b62928e2bed77.jpg,57.42950141429901,19.097187370061874
147df93cccd746fca71be4aa254c6cca.jpg,46.90021634101868,2.9372066259384155
148d24ed00224accbdb9a656bc7e6bfb.jpg,63.57312798500061,15.473894476890564
149090a6125944ce8949d55ab7e075db.jpg,61.30141496658325,18.137234151363373
149f4461cb684be6a2adc5e5738a004e.jpg,59.234880208969116,19.63837668299675
14b44051df1540d9b318a188ad0ac0b9.jpg,51.766188740730286,12.628911584615707
14bf29334d1a4a1d88aa7b2538029f15.jpg,56.47942543029785,17.697720676660538
14f6f0ce9a67423192d0a082f881b24e.jpg,55.80983340740204,16.934076994657516
14fb1f587dff4ed5a1d23236ff84a58d.jpg,62.127825021743774,18.38238537311554
15110e5dd49444cf913a5be16f99c3b4.jpg,56.834625005722046,9.730627164244652
15241fc1cf6f43cb819703d896e59697.jpg,50.681310296058655,10.152246952056885
152aabb3eacd4ea082796a32de2316d3.jpg,57.017444372177124,3.3391698449850082
15c2ca62e3744090b18271ead339b526.jpg,49.996928572654724,7.368985041975975
15c56f93f32041c0a795269ebdd7bf84.jpg,40.09933054447174,17.676688134670258
15c5e12a237b4dfb9780aa32fed3468f.jpg,45.74976325035095,11.940789520740509
15ed2649da5641c78ddba43dbe6da0c3.jpg,58.37992072105408,18.71880680322647
15edcd960517495899c84d3554afe819.jpg,54.08737778663635,10.368622094392776
1608c9a475f947f4b4652cadb1d4a61d.jpg,47.050597071647644,9.28567886352539
1635557a63da4874a1b880d53c922e69.jpg,54.5983225107193,15.015428513288498
165826d9416744d4964dcb86d5be2e28.jpg,42.9949414730072,10.872937068343163
165b816865e64decb9530a012e70a63f.jpg,60.19986391067505,15.470370054244995
167eeb94c73a43879f0a4af0d27d5f7a.jpg,50.28568983078003,11.24137133359909
1680cca0e7f843b9b5441d95bfd6a4f2.jpg,56.29476070404053,-10.75844831764698
16813cc27bc44030a5c71d75589357b8.jpg,63.103612661361694,20.483188033103943
169074876a394108a2b62122bc69b4e9.jpg,57.3130077123642,16.706635057926178
1691a439f98d4558a1ea243050dfca7b.jpg,52.37478733062744,16.986040771007538
169b4b1104d543809c2a3831e08151c4.jpg,64.54188823699951,-13.229033052921295
16a04019c34743c0a224c23753c25ab1.jpg,48.62067103385925,12.361146658658981
16a2e0df0ca0479db453317e74d6f233.jpg,46.95152163505554,11.427182704210281
16abeecaa3ce45669d81c935eb7fa8ba.jpg,49.248865842819214,8.212470710277557
16af975c70434700829fc68438f6207a.jpg,56.95232570171356,2.1088164299726486
16d3425e60e5494a87cedfbc8eaf5d5b.jpg,51.71834886074066,1.6756946593523026
1712cea705a445aa9ed9b5727b2ee1b7.jpg,43.94135624170303,8.958057090640068
171c81cf85e944ceb22943a307532baf.jpg,62.22227096557617,17.828679531812668
17563a4f39a448879a9994de34b5ea35.jpg,64.98757481575012,23.531861901283264
17a806834eb145d79042de66299fbb60.jpg,47.80879318714142,24.169058203697205
181bc529b8044d8c99bcee9433d2a33a.jpg,69.13319706916809,21.0241761803627
182c92e4d9644911ae20f5faa87b5267.jpg,45.98634481430054,4.20373298227787
1880f98d26d04579b1627e80aee42685.jpg,60.51237881183624,-18.140962421894073
18e6e622b9a1431b9f22c8f2c28399cf.jpg,48.4866464138031,6.156054586172104
18fc5e206005438590b1f549e94eaff6.jpg,52.82331705093384,13.083301931619644
1948c5eb4e4c402faeb55ec8e5b81eae.jpg,50.81831753253937,7.64567032456398
195287f0a30c4dc1a4d2a6ba4b4c0945.jpg,63.971757888793945,-13.63638550043106
195ee78eb6f84f4b938a43c9656ff70b.jpg,56.22257709503174,21.301835775375366
1969f062ef0c453c889cb35ee10b2cc2.jpg,47.95629858970642,14.820020198822021
1979ee50f1054b25af055b37a1385173.jpg,70.05330204963684,-28.075827062129974
1982ea930b4848689a0d0edc62b3dd76.jpg,47.18875765800476,2.0955797284841537
19bdcdfb777049b0864450d9a538f693.jpg,52.388203740119934,10.322660431265831
19ca34cf574b44ad8395337299cc7c48.jpg,45.463812947273254,6.4555614441633224
1a13abd4f49e4ff4b1baf8e0a7960481.jpg,40.7953342795372,26.773636043071747
1a18f2c228cc415da36c2057cf256662.jpg,56.312779784202576,10.867061018943787
1a21b6b140a74ee3a74024f487c8d533.jpg,44.058429300785065,18.498428463935852
1a31ca862d0a46fbaeffbe2cb74f8584.jpg,49.23520803451538,6.466083079576492
1a341d8199d84ab2a92adc3bf892c8e3.jpg,56.83033347129822,-21.763342022895813
1a404caf55074c47b60ce94bd3610d28.jpg,45.46365737915039,6.638412326574326
1a55091bf3e34fbc88241f9bb6fa2658.jpg,71.37117862701416,25.963504314422607
1a609e320060467b93734f58a89fd623.jpg,46.93538010120392,2.446908876299858
1a6e36118434430fa48f5cc13b168f4d.jpg,55.04592418670654,13.802392780780792
1a9cd4a7c4b34fbba6e1de813fd6eb57.jpg,57.801459431648254,18.47612589597702
1aafe969c7c44d4d96e9ba75590f4078.jpg,51.95807933807373,8.954656720161438
1acc587479fe4743abc6eae02626f7bf.jpg,51.563960909843445,6.618015468120575
1ad27bb0a8394c68b04a4771b9e80f79.jpg,48.96553874015808,7.720941826701164
1b062113ffbc4e05915290446583690f.jpg,53.977938294410706,6.078196093440056
1b0e686017dc45f3ac52fb89d1795ac1.jpg,57.44148015975952,10.365730002522469
1b4a3954142c44e7a54f3331f9341613.jpg,57.62380599975586,3.0810125917196274
1b74fe810a564cec98abaf936b80c969.jpg,53.083029985427856,12.069327682256699
1b85f86e791d438392859dcc463105ea.jpg,59.52435493469238,16.1576646566391
1b8d7d96f6284e068278ba9da2eefbe0.jpg,65.10453522205353,-17.69233614206314
1ba485d52c114740aa0dde540355f0b6.jpg,45.04513621330261,6.7562223225831985
1bea8d320d6a49089aced153beb6fc34.jpg,61.000943183898926,-17.74857670068741
1bec9d25966a4641b29bf3bdfc8c84a5.jpg,45.64148783683777,11.443204879760742
1c4d298f1bdf4634bf6b541e3f4dedfc.jpg,62.2673374414444,17.82767504453659
1c72539987084eba88cc31a487bd676f.jpg,56.77214026451111,12.730594128370285
1c9163526fcb4020b4ed77eb23213ce5.jpg,39.10571426153183,13.006585389375687
1c92281bf5a24fa696241ff691f46f46.jpg,43.61674189567566,14.340937435626984
1cfc9a46e2fb462896f448be632a1867.jpg,52.548723220825195,14.361185431480408
1d0b6b6d914e45fd93d53a30e147801c.jpg,57.23658084869385,15.000426918268204
1d3d74a6a00e4a5c9687aff0cca703e3.jpg,58.57452034950256,25.311671197414398
1d85ffcf2ad64761a84f854420f4d5f5.jpg,64.11906480789185,15.129042863845825
1d9c7577ca9a40c6adaada876b87f405.jpg,53.800456523895264,8.758526891469955
1db23f4bbe854e30bf25d7f4cc448f6d.jpg,69.47014689445496,-10.745561644434929
1dbaffc85b3347de9c95edf0f4f79b70.jpg,55.29149651527405,11.742355674505234
1de164e9b48745b8875ee5d3bd801521.jpg,44.40915495157242,5.2135129272937775
1e00dc35f29446b890f6ee8fef9f454a.jpg,49.12129998207092,13.941797912120819
1e1351ddd7bc4877a5b21ff87dd5f4a8.jpg,63.68451476097107,16.246150732040405
1e54e04ce6a64da6980207baa680bb10.jpg,51.5228533744812,7.88568377494812
1e5f585799f74b3dba2b078d657f190a.jpg,50.914238691329956,13.30168068408966
1e759c116f8347deb56626d5056683e6.jpg,63.18854212760925,19.388530254364014
1e8f0436d424453285206d10fa06e562.jpg,47.78508245944977,10.969705805182457
1eb5d6a8160945309fbd67ad04324340.jpg,55.63900887966156,11.816896945238113
1ecb431d26e64fcea1d32b36cf4190dc.jpg,47.67435550689697,6.22877262532711
1ed8d5ad949247a3b6f31848b9ef602e.jpg,48.63747239112854,13.879251480102539
1f07a9efc036468cb44c0fd3b6de04f2.jpg,66.39902830123901,-20.045019686222076
1f40726187bb4fd08a188e8838e77bf9.jpg,64.99328792095184,21.80970937013626
1f5465fe05d94351ab774a874bdb5afe.jpg,59.671136140823364,-0.587531179189682
1f58a7c9297c4947ab67127fab260469.jpg,44.892392456531525,14.30987611413002
1f7f67019f4b4f02bb7b27b45a474fd4.jpg,44.01046335697174,22.073705792427063
1fab100eeec542179373f478b7b2dfc1.jpg,57.532793283462524,-3.6520052701234818
1fb38c2316df47b6aed611e0f466cf07.jpg,50.67060828208923,10.58135211467743
1fb6cc61ab2f4c6880200ebd57006ff4.jpg,44.65131551027298,12.534130364656448
1fd264ca899b400b99e415251de59659.jpg,56.32697939872742,12.621394693851471
1fe6b79e9ecd4f64b39d69bb9d623709.jpg,66.42006754875183,22.68824815750122
1ff211ad04c840b582b5578db344fbf6.jpg,52.05914497375488,19.966334402561188
1ff5004cdc554dfe8635996b26d2eff2.jpg,51.303255558013916,13.835998177528381
200c7552e67f4081af821c1c08a639af.jpg,60.607704520225525,13.282556533813477
2031664e5a0d4a0591b488e9e64a428c.jpg,49.87989842891693,11.854223906993866
2046d411d9054de4af7f0516af79b997.jpg,62.70823895931244,17.437239289283752
20975fed3fc64509b24df68793f40584.jpg,54.83077347278595,8.367425948381424
209e70604a054868ac4d54455667ca42.jpg,44.78537768125534,10.310615971684456
20b86e4f67684aff895ac8ae9dbdc859.jpg,59.400447607040405,13.167232275009155
20c9c6746a4d4248936160fdc36fb82a.jpg,53.12769949436188,3.4604204446077347
20efc761f67944219c409d3f5124cfd0.jpg,57.60210692882538,8.096398115158081
20fc818a0e1149c3adcfcbd6ccbf54b3.jpg,61.90876364707947,3.604281395673752
2124adb04b7448c392e93752c4bfc99e.jpg,58.075602650642395,12.851833999156952
2136e9ccfa444b59b44acd55029f61a8.jpg,47.34481394290924,6.173271685838699
21575b672d2c408989bedceae438abc1.jpg,72.86001920700073,31.24558925628662
2157f5bd14f0457db7319f1d76e3cef1.jpg,54.11519229412079,-8.6721121519804
2163ea4e689e485b871fbf54df0bc127.jpg,50.67196011543274,10.091552585363388
216ce346206b4079aa3af60941481ed3.jpg,57.02337205410004,11.183917745947838
2177e88db6c24098891696ece8ae4421.jpg,39.7594490647316,8.27899619936943
21803127a81f4dd699de2d921b46378f.jpg,78.14381003379822,-16.112745702266693
2195f4bb458542d9b3d12b44ac201b88.jpg,52.10211932659149,8.724069893360138
219e8d5f9e0747748c990d4d981af890.jpg,55.29300928115845,22.558721601963043
21a03d010dd34cc69a2ea4297a2e2822.jpg,57.07645297050476,17.85283014178276
21a4eab84dc844b4961d9e09d9736be6.jpg,48.71305167675018,2.1252013742923737
21bbb80e61de4bb092f66b97dead378f.jpg,55.35145461559296,12.55588173866272
21e85764c320456e8033e432e7e31ff2.jpg,72.30157256126404,-28.392866849899292
22167e719f1a4e25aebbdbb5feb7d7d8.jpg,54.06328618526459,12.209627330303192
22175f77b7144a1ca5bb369c8ab3e6d0.jpg,47.95883059501648,9.515871405601501
22235e7903814fba802fc995d45372e8.jpg,52.1037232875824,14.303115606307983
225604804e6641859beb4dcdab31ff95.jpg,61.397255659103394,13.467465341091156
225809c23a1845498f522b7a5a75b6ce.jpg,50.843127965927124,11.642061173915863
22a7d90cc717411391ed71e638058066.jpg,55.461843609809875,13.745289891958237
22ab90f3bee2441a929353d1c60019ee.jpg,60.427894592285156,16.58768981695175
22ea87bb8fd24a64b8404a20a7ed26a7.jpg,70.00632584095001,-26.5283265709877
2315d5aa814e45af930a0e36abec4bd1.jpg,63.31196665763855,24.364333748817444
232dcd5884b74377a2aa429d8dcc3852.jpg,38.297376930713654,-0.6499944627285004
2337c1ef65c641cba0902cd4ef184f6e.jpg,69.08754050731659,-22.72808700799942
2339f229320a46a28a3f0515bcef9284.jpg,60.44408977031708,20.332117974758148
235ac03ebc6f43059330b3c62eb92d20.jpg,55.74065923690796,10.928210020065308
239edf25f2c34439bc3a64e9ea281288.jpg,56.98780596256256,4.912911728024483
23e7ae8664cc4b7f927a7db74d035603.jpg,44.79444891214371,10.122412741184235
23f1312477ba45908c0f6c15039ee76e.jpg,48.081788420677185,7.441909611225128
244bd3d57f074aff93bf88d1c84b3992.jpg,59.24359202384949,22.345266044139862
2452198c81a442119140d88016211665.jpg,86.37055814266205,28.229871690273285
248916781df64d53955ad438bd22acf8.jpg,64.52722191810608,-20.107477605342865
24c0a6492736429db00c6306c26d1a72.jpg,62.570003271102905,8.669116795063019
24d3dd841cd249dfb5c985f59f1f5889.jpg,60.58802247047424,14.405616223812103
24e1409b8e0446618f0aaaa4eba0f227.jpg,49.5825058221817,10.422055050730705
24e54094be6f4b3f90c463ad53660465.jpg,53.9335960149765,17.458200752735138
24efc35f4d5e4552b3af7a874b47113c.jpg,53.14628183841705,13.005362302064896
251188d6e0a64d28ad706404835579a9.jpg,46.155200600624084,11.980641782283783
253b4b3bf2fd4298a8e7b131c4887251.jpg,50.35888195037842,8.661420866847038
2587c6b1e2c14f8fa8b5f994c67f2064.jpg,53.44992935657501,5.590781047940254
2595e955c6674c3f98c9cfd4d9919779.jpg,57.137730717659,2.9466044157743454
25a09d3b58a849ab9c334ddc6a64e0b5.jpg,51.86518907546997,20.797540247440338
